house_id,predicted_prices
819279.0,290720.7499514115
819280.0,284370.10667706776
819281.0,284370.10667706776
819282.0,284370.10667706776
819283.0,305342.4286061566
819284.0,315772.45665584755
819285.0,320274.20038442855
819286.0,285108.48758770234
819287.0,273075.7681776451
819288.0,273075.7681776451
819289.0,343057.1724984199
819290.0,272479.668331612
819291.0,272479.668331612
819292.0,272479.668331612
819293.0,252925.5776846785
819294.0,410163.5278510016
819295.0,319600.70409509697
819296.0,319600.70409509697
819297.0,313792.162993114
819298.0,345525.39188654185
819299.0,345525.39188654185
819300.0,360061.3847906892
819301.0,432808.9187223678
819302.0,432808.9187223678
819303.0,426134.3742233346
819304.0,371200.92686764174
819305.0,504717.1800629213
819306.0,434146.9724420259
819307.0,448642.34220058226
819308.0,450916.8078873838
819309.0,466420.03686082043
819310.0,435606.76233478717
819311.0,435606.76233478717
819312.0,237641.910877993
819313.0,237592.07672751104
819314.0,237641.910877993
819315.0,238846.63958508128
819316.0,238796.80543459932
819317.0,270905.51514866285
819318.0,238846.63958508128
819319.0,238796.80543459932
819320.0,270905.51514866285
819321.0,238846.63958508128
819322.0,269010.349665947
819323.0,258402.54142033763
819324.0,258402.54142033763
819325.0,281884.492383969
819326.0,281884.492383969
819327.0,258402.54142033763
819328.0,281884.492383969
819329.0,264055.61478898255
819330.0,262849.88159984705
819331.0,262849.88159984705
819332.0,257196.80823120216
819333.0,264054.6103069354
819334.0,321242.4016724129
819335.0,490133.08158286085
819336.0,331631.52095828473
819337.0,338035.08031568443
819338.0,376169.7031938321
819339.0,378685.2784657651
819340.0,333441.8280858955
819341.0,489143.4419609967
819342.0,340207.5938185981
819343.0,320218.6534168043
819344.0,330320.1203023925
819345.0,327804.54503045947
819346.0,344150.7927134388
819347.0,336528.3156937893
819348.0,357370.1271169964
819349.0,331311.9230238131
819350.0,478594.99145457597
819351.0,327142.1933762667
819352.0,365862.03187585244
819353.0,336528.3156937893
819354.0,330126.1369826086
819355.0,320218.6534168043
819356.0,360388.28603721905
819357.0,320218.6534168043
819358.0,354789.48982923006
819359.0,362874.0717747051
819360.0,331438.3548507273
819361.0,321671.5780644117
819362.0,313585.4424960679
819363.0,336683.23812374484
819364.0,345463.0105815575
819365.0,336045.2710394366
819366.0,365900.6598561801
819367.0,365900.6598561801
819368.0,336683.23812374484
819369.0,335655.9094801625
819370.0,313585.4424960679
819371.0,321297.9756247595
819372.0,362440.67937506776
819373.0,313585.4424960679
819374.0,378545.8791460871
819375.0,313585.4424960679
819376.0,336045.2710394366
819377.0,453363.64648008277
819378.0,334754.04595401423
819379.0,385856.40924401843
819380.0,325791.82660058
819381.0,323711.04090709524
819382.0,358451.7652281908
819383.0,336692.1700579702
819384.0,304322.9106004936
819385.0,358859.08804157184
819386.0,346109.90960009117
819387.0,336692.1700579702
819388.0,366283.044081654
819389.0,334772.3859321705
819390.0,322533.8769996418
819391.0,300202.452983092
819392.0,322533.8769996418
819393.0,366283.044081654
819394.0,460212.66840310465
819395.0,359078.6875766974
819396.0,359078.6875766974
819397.0,347140.69815018517
819398.0,460619.9912164857
819399.0,330462.28912199166
819400.0,323972.5709876053
819401.0,309471.915720397
819402.0,360320.38000466145
819403.0,320015.3101254103
819404.0,349737.108029657
819405.0,347065.8983150706
819406.0,321319.83326979604
819407.0,336848.92264525185
819408.0,429625.8895506558
819409.0,320015.3101254103
819410.0,366571.70138214313
819411.0,324831.4033715992
819412.0,349737.108029657
819413.0,320015.3101254103
819414.0,327580.03259940597
819415.0,349737.108029657
819416.0,323972.5709876053
819417.0,323972.5709876053
819418.0,322921.42643227824
819419.0,349737.108029657
819420.0,350144.430843038
819421.0,310863.35347756895
819422.0,325402.53536148666
819423.0,379518.042184264
819424.0,329643.35528021015
819425.0,329643.35528021015
819426.0,309922.4007551925
819427.0,363506.9059395893
819428.0,303687.6442863436
819429.0,362613.8625151979
819430.0,476026.613353216
819431.0,324048.7769819677
819432.0,374519.95720405906
819433.0,344529.8134004928
819434.0,334463.8958256176
819435.0,471501.7456996492
819436.0,304936.0451307263
819437.0,357606.9529151863
819438.0,324048.7769819677
819439.0,362085.6195902336
819440.0,308877.6410935795
819441.0,323707.94302947196
819442.0,365131.3612631896
819443.0,308877.6410935795
819444.0,312998.09871098114
819445.0,375944.1584814794
819446.0,312998.09871098114
819447.0,324048.7769819677
819448.0,471501.7456996492
819449.0,302947.63556962856
819450.0,366106.94370370905
819451.0,302947.63556962856
819452.0,359750.50595150713
819453.0,302947.63556962856
819454.0,360335.27174576983
819455.0,353130.9152408132
819456.0,329157.8275997013
819457.0,374319.53998913727
819458.0,474276.2655087522
819459.0,329157.8275997013
819460.0,331848.6274238353
819461.0,331787.7049666766
819462.0,427505.8262576838
819463.0,353130.9152408132
819464.0,308877.6410935795
819465.0,320485.6376703703
819466.0,333346.9635235478
819467.0,323707.94302947196
819468.0,320790.8273810295
819469.0,330311.782255913
819470.0,422532.3505405827
819471.0,327331.7863223097
819472.0,320485.6376703703
819473.0,312998.09871098114
819474.0,309855.89797382813
819475.0,335613.57107302285
819476.0,353130.9152408132
819477.0,359750.50595150713
819478.0,316074.6282418733
819479.0,331787.7049666766
819480.0,309855.89797382813
819481.0,331848.6274238353
819482.0,326733.2622714035
819483.0,388158.185746562
819484.0,328062.5401826038
819485.0,330763.27057078294
819486.0,328062.5401826038
819487.0,339867.2305450915
819488.0,327890.83687401057
819489.0,318444.2657078672
819490.0,332931.0393429391
819491.0,331582.5804304741
819492.0,332890.6039463451
819493.0,322088.6404561616
819494.0,343723.9041199734
819495.0,353017.00082328514
819496.0,343777.85605306143
819497.0,332931.0393429391
819498.0,413923.80307028966
819499.0,332769.81057654996
819500.0,331436.0185246299
819501.0,328318.6411358917
819502.0,316424.64387863886
819503.0,324452.021479389
819504.0,322786.1132240511
819505.0,322007.39204449777
819506.0,326548.1271801839
819507.0,338620.573154019
819508.0,318502.85761617194
819509.0,318502.85761617194
819510.0,325727.3913159755
819511.0,322562.7808198207
819512.0,332619.3064640462
819513.0,362802.94757712964
819514.0,328842.4043578976
819515.0,318502.85761617194
819516.0,338853.5976071722
819517.0,332387.5860085169
819518.0,331874.2886407709
819519.0,322007.39204449777
819520.0,336037.9593849274
819521.0,360346.1660535343
819522.0,370985.1768695931
819523.0,386508.40318701806
819524.0,369687.75220132613
819525.0,383210.2894491105
819526.0,384560.9894038974
819527.0,380812.6721859474
819528.0,389723.4696139692
819529.0,388867.33453156153
819530.0,377708.7383941291
819531.0,386479.0242487825
819532.0,390202.4924293363
819533.0,388744.2154220294
819534.0,378751.05096639943
819535.0,388744.2154220294
819536.0,376597.7450422175
819537.0,395067.51931300265
819538.0,390202.4924293363
819539.0,388744.2154220294
819540.0,392015.96264236124
819541.0,453059.0214008532
819542.0,426953.5394859417
819543.0,409580.3243770516
819544.0,362175.2415933184
819545.0,361789.1007694751
819546.0,362627.00784546696
819547.0,361789.1007694751
819548.0,366726.65178061946
819549.0,383985.7335286384
819550.0,377623.9239746582
819551.0,402276.47200771223
819552.0,426844.31769003876
819553.0,426095.9645689598
819554.0,477654.67815271305
819555.0,417438.5375852781
819556.0,423468.9409341084
819557.0,405418.51144125627
819558.0,420635.5544397638
819559.0,421839.8306310347
819560.0,390799.04734865815
819561.0,394014.33243848087
819562.0,404105.7133396165
819563.0,394014.33243848087
819564.0,410243.57243228593
819565.0,373419.4968550997
819566.0,373419.4968550997
819567.0,401267.3080181568
819568.0,412980.87219786376
819569.0,447660.79013313475
819570.0,377805.9311755602
819571.0,399704.43827384984
819572.0,392052.85976651433
819573.0,359331.2506045414
819574.0,355646.248177727
819575.0,398840.5875448839
819576.0,449857.7406387422
819577.0,370573.87922018894
819578.0,373543.5545190575
819579.0,364081.63252260943
819580.0,410268.36843524384
819581.0,401511.2789318381
819582.0,411217.676371704
819583.0,402014.05269681296
819584.0,415494.7434290995
819585.0,415494.7434290995
819586.0,414787.51706134836
819587.0,413028.3500018854
819588.0,455074.2210866001
819589.0,440257.2966593486
819590.0,414992.6486903707
819591.0,387318.2732486713
819592.0,393676.32430580887
819593.0,405263.5314001588
819594.0,422354.20589653857
819595.0,411661.6348656319
819596.0,403762.59516715695
819597.0,407239.15148864273
819598.0,430990.3539588161
819599.0,437896.59678568185
819600.0,437896.59678568185
819601.0,405728.1041753424
819602.0,392540.1965680525
819603.0,365710.7706427246
819604.0,385138.38095161243
819605.0,411115.4798743918
819606.0,441269.2570366253
819607.0,403173.1728339314
819608.0,373266.6439502401
819609.0,390289.11279506754
819610.0,383250.0868045677
819611.0,386738.7921190896
819612.0,385450.80276856635
819613.0,380301.23530437896
819614.0,408259.7595677463
819615.0,389385.06797773397
819616.0,436276.5059655454
819617.0,356186.02779276663
819618.0,391489.7545048026
819619.0,389770.3861406584
819620.0,379074.72483819455
819621.0,369876.30305876373
819622.0,396496.6182695123
819623.0,396228.0297080726
819624.0,342702.81266195053
819625.0,369223.26906655077
819626.0,343001.2096325211
819627.0,394289.6599707928
819628.0,382914.207084426
819629.0,380373.61422478326
819630.0,407600.3022000369
819631.0,382914.207084426
819632.0,382914.207084426
819633.0,409209.06750420644
819634.0,392734.5298191024
819635.0,374874.7632209422
819636.0,380656.86838167574
819637.0,416115.3103310722
819638.0,391694.75069524406
819639.0,421210.25387442304
819640.0,430761.15804597427
819641.0,411485.46115165926
819642.0,410851.8926930151
819643.0,482342.1082263974
819644.0,484261.5637105494
819645.0,422463.7996870652
819646.0,384479.4134206714
819647.0,372718.56127851084
819648.0,393533.34012311994
819649.0,367475.2175309674
819650.0,393533.34012311994
819651.0,367158.1985674901
819652.0,414849.0067624866
819653.0,372910.2129717314
819654.0,419999.81597264466
819655.0,364024.5453114782
819656.0,392510.293158751
819657.0,369807.63222280535
819658.0,364502.37198411004
819659.0,359088.0010219621
819660.0,341731.1186882848
819661.0,359088.0010219621
819662.0,375273.2580023191
819663.0,341833.10075885593
819664.0,384099.1719556054
819665.0,368247.8626270532
819666.0,382302.94012813986
819667.0,382302.94012813986
819668.0,399237.3652726848
819669.0,409222.78684356506
819670.0,350722.8832867332
819671.0,416817.3232566996
819672.0,423419.6811933534
819673.0,391670.36376736633
819674.0,417811.57063301886
819675.0,352612.39704642596
819676.0,406258.7507659926
819677.0,402076.82839425287
819678.0,412564.1242340425
819679.0,415100.08243616606
819680.0,417842.2962090146
819681.0,417842.2962090146
819682.0,402752.81147504284
819683.0,406814.621141917
819684.0,408687.0963621853
819685.0,408376.49640395446
819686.0,409216.84919842484
819687.0,416130.4193791097
819688.0,403107.1653371965
819689.0,419141.78441579896
819690.0,424597.55538302154
819691.0,436403.3366470678
819692.0,489560.83592819877
819693.0,418038.1679546376
819694.0,458844.5746832118
819695.0,445278.43702858704
819696.0,418941.45229742595
819697.0,403380.6436053691
819698.0,559604.12965945
819699.0,601322.5519379432
819700.0,601322.5519379432
819701.0,601322.5519379432
819702.0,584934.6586178917
819703.0,603880.2364888231
819704.0,598546.721576172
819705.0,443519.52237372677
819706.0,566295.8795041095
819707.0,541877.5871018489
819708.0,543874.24640345
819709.0,547930.3213132586
819710.0,554949.682285467
819711.0,555334.2270828196
819712.0,562954.0200532032
819713.0,563599.4732011139
819714.0,558859.6428868404
819715.0,405932.68020206084
819716.0,406554.6038994965
819717.0,404586.18756552465
819718.0,404460.2699607794
819719.0,402836.34604893485
819720.0,402156.5245509654
819721.0,402156.5245509654
819722.0,410861.2783059756
819723.0,420504.4301068973
819724.0,416895.55333538575
819725.0,558182.5806333226
819726.0,566112.758637364
819727.0,563732.6357880156
819728.0,533338.6210185692
819729.0,528720.9279841945
819730.0,512411.93289875716
819731.0,522792.24821892986
819732.0,529180.6657923561
819733.0,525172.3710682774
819734.0,525172.3710682774
819735.0,493486.76239789394
819736.0,534511.3849562756
819737.0,501578.7137465406
819738.0,501578.7137465406
819739.0,499969.7107615371
819740.0,501578.7137465406
819741.0,506848.39478552126
819742.0,501578.7137465406
819743.0,422342.11406987393
819744.0,408615.62223288504
819745.0,410067.75123428897
819746.0,435163.75159857457
819747.0,431463.80759875337
819748.0,434424.64872671553
819749.0,403997.92919851036
819750.0,435964.08229664364
819751.0,417435.9241067164
819752.0,419752.2147599096
819753.0,431166.2372468924
819754.0,419279.0682752467
819755.0,409189.5823682985
819756.0,412105.20494279684
819757.0,393175.4604043647
819758.0,429720.5829545987
819759.0,433704.3219015616
819760.0,431166.2372468924
819761.0,392436.35753250564
819762.0,415983.7951053125
819763.0,431166.2372468924
819764.0,412105.20494279684
819765.0,430459.68582645775
819766.0,430459.68582645775
819767.0,420018.17114710575
819768.0,406093.2482151725
819769.0,443531.7563831427
819770.0,441289.8994246377
819771.0,441289.8994246377
819772.0,421498.9481381596
819773.0,468014.3929894024
819774.0,465338.0424438896
819775.0,465634.27014005376
819776.0,465338.0424438896
819777.0,468014.3929894024
819778.0,455192.75546070177
819779.0,441289.8994246377
819780.0,471707.43583941396
819781.0,465338.0424438896
819782.0,465338.0424438896
819783.0,441266.3688330326
819784.0,455192.75546070177
819785.0,466947.0454288931
819786.0,468014.3929894024
819787.0,427703.0801849317
819788.0,450511.4148858795
819789.0,565188.9572350386
819790.0,560275.5672683159
819791.0,556262.8139430817
819792.0,551531.2459038136
819793.0,504376.52365524176
819794.0,537197.9330665333
819795.0,515237.7884470385
819796.0,515237.7884470385
819797.0,515833.900166434
819798.0,501168.90722840285
819799.0,509621.4349879376
819800.0,501168.90722840285
819801.0,488407.60321640014
819802.0,494480.5920965328
819803.0,438019.08809110674
819804.0,439234.02432003483
819805.0,431968.2953476578
819806.0,457270.78899199143
819807.0,460728.77149524674
819808.0,458933.58639804815
819809.0,456240.85772466566
819810.0,426237.28057858505
819811.0,434996.58705872827
819812.0,422042.43654823076
819813.0,446050.18514167704
819814.0,456964.6611614969
819815.0,466791.8633675606
819816.0,476067.7674081612
819817.0,465769.34043668123
819818.0,460734.3778661611
819819.0,463690.7273463498
819820.0,460734.3778661611
819821.0,466647.3757827285
819822.0,482023.56268441025
819823.0,481620.348635179
819824.0,557506.3956950385
819825.0,457092.0886814312
819826.0,442906.09421391564
819827.0,453918.6486886937
819828.0,434383.93776617345
819829.0,467083.90389547974
819830.0,500660.1023231772
819831.0,601005.2005540406
819832.0,601005.2005540406
819833.0,606719.528872555
819834.0,595640.6989333964
819835.0,597057.9400470114
819836.0,595685.563725414
819837.0,542436.2197879151
819838.0,497480.2572760664
819839.0,543457.6919056126
819840.0,528179.9368560138
819841.0,528179.9368560138
819842.0,550811.1081110062
819843.0,550811.1081110062
819844.0,558844.9110575797
819845.0,548864.4516934232
819846.0,547191.3534621077
819847.0,544529.1041090292
819848.0,532875.5465135572
819849.0,528347.9735711775
819850.0,551147.4436997753
819851.0,561858.9407134274
819852.0,561858.9407134274
819853.0,544610.436937311
819854.0,516437.93693534384
819855.0,570804.10994344
819856.0,580097.4620226705
819857.0,506292.8390332945
819858.0,561029.7328188963
819859.0,558151.6441471316
819860.0,511684.83830592944
819861.0,575551.636966328
819862.0,568612.5289442246
819863.0,570713.6731545249
819864.0,566839.9886945399
819865.0,565840.5150765191
819866.0,561330.5425563205
819867.0,560461.3819102654
819868.0,558806.832640094
819869.0,551296.2578293859
819870.0,558896.8815849186
819871.0,529909.8414170506
819872.0,485862.07003948063
819873.0,536195.9377189482
819874.0,526373.0744818867
819875.0,533471.6987940826
819876.0,482203.8616070903
819877.0,533681.3309761118
819878.0,526807.5859298152
819879.0,533681.3309761118
819880.0,525119.8287657534
819881.0,533272.7919035703
819882.0,533272.7919035703
819883.0,494150.6026412532
819884.0,507992.36163220793
819885.0,506168.9892264871
819886.0,503832.2887310918
819887.0,509957.4236255781
819888.0,502841.67245205963
819889.0,515578.0255620121
819890.0,472339.21647428296
819891.0,469598.19342097105
819892.0,512933.14767077414
819893.0,506301.84704598616
819894.0,475979.241342264
819895.0,513491.4615859464
819896.0,515314.8339916672
819897.0,477966.5447356195
819898.0,473209.8065700363
819899.0,479620.9797337711
819900.0,474574.5502443369
819901.0,476077.4895558548
819902.0,476450.25307325466
819903.0,481903.29420915357
819904.0,484664.59821823996
819905.0,346053.73077986744
819906.0,349986.48399940657
819907.0,350309.6959708491
819908.0,329145.49223686423
819909.0,329145.49223686423
819910.0,329145.49223686423
819911.0,351131.86991163413
819912.0,355982.8042319341
819913.0,352712.92609056004
819914.0,351131.86991163413
819915.0,360238.7694229157
819916.0,360238.7694229157
819917.0,366806.57856266573
819918.0,351473.87415026064
819919.0,358526.7601809695
819920.0,371469.2926648401
819921.0,382069.31054730766
819922.0,375795.3325844682
819923.0,359044.8396305179
819924.0,383382.72254351864
819925.0,361427.69720275083
819926.0,366806.57856266573
819927.0,351473.87415026064
819928.0,377695.6022526119
819929.0,375708.7326305788
819930.0,351623.51208510087
819931.0,356246.94722424354
819932.0,381307.1879016128
819933.0,363402.2543853807
819934.0,375778.6591983438
819935.0,355083.18722018204
819936.0,350864.19323025894
819937.0,351473.87415026064
819938.0,356734.2627188365
819939.0,366202.3527203433
819940.0,365892.2114812775
819941.0,361829.4281371614
819942.0,355642.7213819211
819943.0,358440.6137881954
819944.0,355642.7213819211
819945.0,356143.5399786502
819946.0,356734.2627188365
819947.0,357583.4277007811
819948.0,372298.6715796406
819949.0,371163.03699692426
819950.0,373907.46078818
819951.0,361760.3183699871
819952.0,354542.7779955908
819953.0,361760.3183699871
819954.0,356393.3950508777
819955.0,388207.86516096356
819956.0,356795.188963325
819957.0,355404.83611887746
819958.0,354542.7779955908
819959.0,362177.6705463278
819960.0,374861.3491813566
819961.0,356795.188963325
819962.0,369262.89391032263
819963.0,383520.0553489273
819964.0,350747.06126914883
819965.0,363166.5750510253
819966.0,370871.68311886204
819967.0,371879.0286911704
819968.0,366909.4872276738
819969.0,369262.89391032263
819970.0,356795.188963325
819971.0,354886.7566693291
819972.0,359762.2508737403
819973.0,352603.50448058406
819974.0,356795.188963325
819975.0,353127.6525320546
819976.0,347309.45921378053
819977.0,356795.188963325
819978.0,356795.188963325
819979.0,356795.188963325
819980.0,347309.45921378053
819981.0,350747.06126914883
819982.0,363166.5750510253
819983.0,327968.76419291575
819984.0,350751.00116724527
819985.0,342061.29137437785
819986.0,342761.87550904386
819987.0,311486.08460139675
819988.0,332456.3846964448
819989.0,341772.8318091481
819990.0,324081.2016648875
819991.0,342330.9230695917
819992.0,344040.91651708435
819993.0,344520.5782317534
819994.0,343767.6424437367
819995.0,338369.6123246016
819996.0,346782.3566178847
819997.0,330992.82233626395
819998.0,332456.3846964448
819999.0,338918.23781027313
820000.0,336127.98394635355
820001.0,340982.88114904705
820002.0,346250.8130378839
820003.0,350751.00116724527
820004.0,344520.5782317534
820005.0,324081.2016648875
820006.0,346782.3566178847
820007.0,346421.89346670033
820008.0,316703.59086390556
820009.0,363157.8342003573
820010.0,332920.51248024305
820011.0,364453.64709053526
820012.0,341460.43273510743
820013.0,372306.15576547326
820014.0,341530.5710784581
820015.0,341838.96523399267
820016.0,362212.8171740822
820017.0,341460.43273510743
820018.0,347168.75972835766
820019.0,348946.6780824357
820020.0,316703.59086390556
820021.0,356346.96763444995
820022.0,339431.0510175668
820023.0,330050.59872855135
820024.0,338759.1377702371
820025.0,345715.5656468121
820026.0,377624.0621916406
820027.0,336589.97478794603
820028.0,311893.7695493319
820029.0,312840.6842659442
820030.0,330814.09100892366
820031.0,363921.36639290646
820032.0,338759.1377702371
820033.0,322945.0569856581
820034.0,367725.5890130359
820035.0,356350.96691876696
820036.0,368084.5878229551
820037.0,353844.7072104941
820038.0,331626.3947960597
820039.0,329402.32632519526
820040.0,348298.68577666825
820041.0,356350.96691876696
820042.0,345703.3363152066
820043.0,365947.9165230796
820044.0,341359.0175325185
820045.0,353186.7487505156
820046.0,370836.29363124835
820047.0,353016.2131407808
820048.0,371373.30367526517
820049.0,336578.8027883737
820050.0,336578.8027883737
820051.0,353865.3781227254
820052.0,371196.75678243267
820053.0,356112.9170545873
820054.0,371196.75678243267
820055.0,347151.5987298825
820056.0,343670.82893338427
820057.0,373823.84712550585
820058.0,346057.0573984201
820059.0,365533.21646966774
820060.0,357612.00845719234
820061.0,345718.90192855446
820062.0,371575.4607846875
820063.0,357802.0663972063
820064.0,357802.0663972063
820065.0,382338.17145200673
820066.0,332839.92838056356
820067.0,336578.8027883737
820068.0,373024.16699628526
820069.0,346691.5732258107
820070.0,360055.4419248281
820071.0,355711.12314214
820072.0,352445.38062331686
820073.0,342742.16586688755
820074.0,350360.8470618207
820075.0,346179.76792225585
820076.0,345165.66333412426
820077.0,332839.92838056356
820078.0,337632.0668675496
820079.0,337342.26295640087
820080.0,338920.6876914385
820081.0,367205.2182518447
820082.0,337449.18507617863
820083.0,337449.18507617863
820084.0,343784.5532277348
820085.0,337449.18507617863
820086.0,348617.0513268181
820087.0,345222.62248126115
820088.0,348617.0513268181
820089.0,337449.18507617863
820090.0,337632.0668675496
820091.0,333873.23006355995
820092.0,337449.18507617863
820093.0,336844.9592338562
820094.0,339729.081746848
820095.0,379535.8890109326
820096.0,336844.9592338562
820097.0,336738.0371140784
820098.0,362689.87432383496
820099.0,338316.461849116
820100.0,344618.3966389387
820101.0,336844.9592338562
820102.0,336844.9592338562
820103.0,338316.461849116
820104.0,338316.461849116
820105.0,336844.9592338562
820106.0,362916.3349656875
820107.0,338316.461849116
820108.0,366600.99240952224
820109.0,333231.3232308763
820110.0,359042.36592524877
820111.0,348530.83722184505
820112.0,317683.2064770011
820113.0,403926.8662119313
820114.0,426837.3001369026
820115.0,396326.99855536944
820116.0,389594.88703448215
820117.0,411321.0126927948
820118.0,395851.96472659224
820119.0,401446.66321442527
820120.0,400327.1935312833
820121.0,485472.35584599344
820122.0,394691.3593054729
820123.0,419913.2447928709
820124.0,389220.1744927148
820125.0,393232.226365288
820126.0,394807.3135891975
820127.0,398601.6474273396
820128.0,405275.2007880827
820129.0,398837.14824522677
820130.0,394807.3135891975
820131.0,459738.7222831733
820132.0,462153.3421083342
820133.0,399216.14651161566
820134.0,417693.2768566286
820135.0,407758.5950882936
820136.0,430915.47996781656
820137.0,409283.92573736905
820138.0,427457.2593389578
820139.0,411092.19910768344
820140.0,416351.8712368536
820141.0,403094.8903217604
820142.0,416914.3936600623
820143.0,411174.53952846525
820144.0,429347.87313005404
820145.0,428697.6512877591
820146.0,413553.9152931361
820147.0,426098.58377778146
820148.0,417680.9338655685
820149.0,433582.22057417023
820150.0,439227.72562213324
820151.0,435472.83436526643
820152.0,420454.0248410055
820153.0,422561.87483262934
820154.0,439227.72562213324
820155.0,424990.3053557361
820156.0,422561.87483262934
820157.0,412978.2626640386
820158.0,410702.21782960143
820159.0,472735.9439272773
820160.0,428697.6512877591
820161.0,435200.0419783143
820162.0,428697.6512877591
820163.0,412928.50608920446
820164.0,435200.0419783143
820165.0,424658.24747394223
820166.0,449425.31336610124
820167.0,421140.79504556285
820168.0,447279.4822517991
820169.0,423869.96928117715
820170.0,432197.57762725535
820171.0,448642.0037658663
820172.0,473960.4881737021
820173.0,465018.9258769053
820174.0,501594.90585365
820175.0,466309.192756571
820176.0,459069.7851066662
820177.0,466309.192756571
820178.0,466309.192756571
820179.0,463352.24007793434
820180.0,448774.2864259923
820181.0,448774.2864259923
820182.0,463352.24007793434
820183.0,480965.3200766757
820184.0,497197.4496678709
820185.0,466823.00676832447
820186.0,456111.1851311511
820187.0,420789.835046539
820188.0,482003.59644792264
820189.0,482003.59644792264
820190.0,420789.835046539
820191.0,417974.8184589007
820192.0,483797.6436642175
820193.0,420113.13718317007
820194.0,409739.64041723986
820195.0,447152.4644345204
820196.0,482331.7207177067
820197.0,476707.3723293154
820198.0,444549.8087844325
820199.0,459884.1724125223
820200.0,422284.9805302356
820201.0,464210.2439856616
820202.0,448060.5393249458
