,house_id,predicted_prices
505,798991,409977.6354
506,798992,399260.5626
507,798993,406403.3642
508,798994,415409.8916
509,798995,409832.5924
510,798996,417365.9667
511,798997,410324.9778
512,798998,404475.2339
513,798999,420407.8774
514,799000,426445.3921
515,799001,474905.0179
516,799002,570472.8334
517,799003,596156.5041
518,799004,596156.5041
519,799005,596156.5041
520,799006,579230.3089
521,799007,603037.5805
522,799008,596834.329
523,799009,441059.1492
524,799010,560801.0979
525,799011,561229.0166
526,799012,543068.39
527,799013,561229.0166
528,799014,559914.8057
529,799015,559914.8057
530,799016,579055.0117
531,799017,560280.093
532,799018,411757.0321
533,799019,416987.093
534,799020,408372.4475
535,799021,410541.3361
536,799022,405009.4853
537,799023,405089.5186
538,799024,405089.5186
539,799025,411438.73
540,799026,427027.4983
541,799027,419241.2314
542,799028,555652.4363
543,799029,561365.0601
544,799030,561414.1575
545,799031,534565.7743
546,799032,534414.2431
547,799033,525647.7742
548,799034,533324.4302
549,799035,544353.644
550,799036,533355.8258
551,799037,533355.8258
552,799038,514817.3346
553,799039,551496.8194
554,799040,495059.9485
555,799041,495059.9485
556,799042,494672.9574
557,799043,495059.9485
558,799044,494323.447
559,799045,495059.9485
560,799046,428853.5506
561,799047,410819.9717
562,799048,416147.1985
563,799049,437571.6146
564,799050,436327.3206
565,799051,437892.2455
566,799052,409405.1471
567,799053,439449.8682
568,799054,430228.5938
569,799055,428853.5506
570,799056,437153.2278
571,799057,429254.6746
572,799058,409898.6788
573,799059,423085.4185
574,799060,401016.8124
575,799061,437362.7871
576,799062,437248.1523
577,799063,437153.2278
578,799064,402238.995
579,799065,424901.3671
580,799066,437153.2278
581,799067,423085.4185
582,799068,436961.6631
583,799069,436961.6631
584,799070,428853.5506
585,799071,441412.8505
586,799072,441126.3613
587,799073,441126.3613
588,799074,419058.9296
589,799075,462178.836
590,799076,461840.9422
591,799077,461649.3775
592,799078,461840.9422
593,799079,462259.3289
594,799080,453541.265
595,799081,441126.3613
596,799082,465948.0546
597,799083,461840.9422
598,799084,461840.9422
599,799085,451136.9256
600,799086,453541.265
601,799087,461649.3775
602,799088,462178.836
603,799089,434024.0236
604,799090,458668.9117
605,799091,568410.3423
606,799092,560264.7616
607,799093,572001.6859
608,799094,570507.6837
609,799095,522238.2112
610,799096,552717.2145
611,799097,524346.4553
612,799098,524346.4553
613,799099,516429.684
614,799100,515550.2142
615,799101,509302.1147
616,799102,515550.2142
617,799103,483440.4188
618,799104,489572.6378
619,799105,446323.2254
620,799106,448684.143
621,799107,438913.7764
622,799108,471730.4783
623,799109,462611.2245
624,799110,455219.326
625,799111,455598.4292
626,799112,429791.5371
627,799113,444810.9838
628,799114,455271.992
629,799115,467327.0838
630,799116,476126.4455
631,799117,473469.3044
632,799118,468130.5588
633,799119,468982.5582
634,799120,466856.9289
635,799121,468982.5582
636,799122,468582.9694
637,799123,477520.1683
638,799124,471504.4113
639,799125,565517.1061
640,799126,468875.1558
641,799127,452382.6147
642,799128,454982.8457
643,799129,477212.3888
644,799130,495632.0271
645,799131,607136.5142
646,799132,607136.5142
647,799133,600960.7743
648,799134,594812.3191
649,799135,593176.5615
650,799136,592150.5756
651,799137,527932.3133
652,799138,497347.1043
653,799139,555675.8175
654,799140,551195.4853
655,799141,551195.4853
656,799142,558393.2778
657,799143,558393.2778
658,799144,558059.4498
659,799145,556301.8705
660,799146,553820.4568
661,799147,547118.0993
662,799148,541430.0976
663,799149,531356.7798
664,799150,535241.8241
665,799151,547524.8597
666,799152,547524.8597
667,799153,544389.5376
668,799154,534991.2426
669,799155,579761.4859
670,799156,581758.6836
671,799157,507958.5447
672,799158,560160.3113
673,799159,527189.33
674,799160,577870.39
675,799161,583406.7055
676,799162,576682.9232
677,799165,575399.9202
678,799166,574278.942
679,799167,561483.1081
680,799168,560750.5367
681,799169,567851.1634
682,799170,549413.9296
683,799171,553575.0834
684,799172,530196.2929
685,799173,483023.9003
686,799174,533582.5269
687,799175,530846.5096
688,799176,530437.9412
689,799178,475459.9196
690,799179,531978.7261
691,799180,523092.1024
692,799181,531978.7261
693,799182,518007.9624
694,799184,528531.9888
695,799185,528531.9888
696,799186,492767.0666
697,799187,509022.002
698,799188,507081.0983
699,799189,502931.1852
700,799190,506544.364
701,799191,497363.1784
702,799192,512839.0255
703,799193,466208.6129
704,799194,516010.8126
705,799195,505566.238
706,799196,471250.7675
707,799197,511423.5978
708,799198,513364.5015
709,799199,467709.9284
710,799200,475414.1871
711,799201,484892.2484
712,799202,483418.6749
713,799203,465338.4923
714,799204,474465.3102
715,799205,470005.2291
716,799206,477767.4838
717,799207,342059.4283
718,799208,350712.9532
719,799209,355937.6585
720,799210,320959.6205
721,799211,320959.6205
722,799212,320959.6205
723,799213,355768.6459
724,799214,351145.4819
725,799215,350259.9084
726,799216,355768.6459
727,799217,365426.7842
728,799218,365426.7842
729,799219,364033.8021
730,799220,350884.3494
731,799221,358873.0719
732,799222,371274.7374
733,799223,395407.4433
734,799224,384035.914
735,799225,363698.2681
736,799226,394177.2668
737,799227,362276.5226
738,799228,364033.8021
739,799229,350884.3494
740,799230,393857.0117
741,799231,375802.1539
742,799232,350136.6282
743,799233,355427.6325
744,799234,380967.2873
745,799235,366585.8691
746,799236,379333.0985
747,799237,357884.5078
748,799238,358085.1099
749,799239,350884.3494
750,799240,360850.27
751,799241,363988.8018
752,799242,367702.7968
753,799243,360726.458
754,799244,352526.2013
755,799245,358339.3271
756,799246,352526.2013
757,799247,356539.2269
758,799248,360850.27
759,799249,360764.6613
760,799250,373078.2276
761,799251,373033.7534
762,799252,380214.5554
763,799253,359340.1737
764,799254,351504.2865
765,799255,359340.1737
766,799256,347423.4918
767,799257,389827.967
768,799258,347300.6482
769,799259,352536.2165
770,799260,351504.2865
771,799261,358111.3914
772,799262,372587.1803
773,799263,347300.6482
774,799264,367266.0606
775,799265,389784.9355
776,799266,346465.6882
777,799267,359369.9865
778,799268,375586.6837
779,799269,376136.4586
780,799270,369143.3303
781,799271,367266.0606
782,799272,347300.6482
783,799273,351407.7395
784,799274,356202.5395
785,799275,354217.7433
786,799276,347300.6482
787,799277,346862.8669
788,799278,338529.583
789,799279,347300.6482
790,799280,347300.6482
791,799281,347300.6482
792,799282,338529.583
793,799283,346465.6882
794,799284,359369.9865
795,799285,321976.2607
796,799286,351255.5543
797,799287,339346.3435
798,799288,335985.758
799,799289,304654.7261
800,799290,324995.5136
801,799291,339663.0876
802,799292,317094.2768
803,799293,340090.1508
804,799294,338167.7789
805,799295,340335.4
806,799296,337664.8167
807,799297,337989.3369
808,799298,353024.2789
809,799299,321339.4998
810,799300,324995.5136
811,799301,338977.1989
812,799302,334957.9073
813,799303,337049.0117
814,799304,353544.6928
815,799305,351255.5543
816,799306,340335.4
817,799307,317094.2768
818,799308,353024.2789
819,799309,352605.1892
820,799310,316976.5417
821,799311,367461.3995
822,799312,343767.6866
823,799313,366987.4629
824,799314,340285.1005
825,799315,381681.4417
826,799316,344342.4639
827,799317,345848.3611
828,799318,363436.0601
829,799319,340285.1005
830,799320,346281.2746
831,799321,345528.4117
832,799322,316976.5417
833,799323,352416.2244
834,799324,340848.8756
835,799325,336142.1012
836,799326,338568.3174
837,799327,351356.6086
838,799328,389442.6294
839,799329,338885.0614
840,799330,315245.4632
841,799331,312138.8312
842,799332,333177.3359
843,799333,361691.2428
844,799334,378174.0059
845,799335,351461.7289
846,799336,325660.7578
847,799337,320002.2401
848,799338,347075.3905
849,799339,361691.2428
850,799340,339443.819
851,799341,364670.5714
852,799342,335993.5236
853,799343,355768.6459
854,799344,374478.7233
855,799345,353808.5137
856,799346,383145.4741
857,799347,324616.3769
858,799348,324616.3769
859,799349,353722.9049
860,799350,374897.8129
861,799351,346062.0025
862,799352,374897.8129
863,799353,335852.0803
864,799354,348279.7946
865,799355,375647.2408
866,799356,343493.3792
867,799357,362048.9014
868,799358,356909.6048
869,799359,348098.3575
870,799360,371443.7453
871,799361,361485.8061
872,799362,361485.8061
873,799363,389198.4405
874,799364,325176.2715
875,799365,324616.3769
876,799366,365335.5986
877,799367,351238.4645
878,799368,349635.1415
879,799369,346184.8461
880,799370,345624.2212
881,799371,333557.7551
882,799372,353160.5347
883,799373,338731.7865
884,799374,342389.0002
885,799375,325176.2715
886,799376,345558.7706
887,799377,347741.3595
888,799378,347773.1454
889,799379,357371.4453
890,799380,346035.6299
891,799381,346035.6299
892,799382,349662.9897
893,799383,346035.6299
894,799384,357703.6089
895,799385,347962.4813
896,799386,357703.6089
897,799387,346035.6299
898,799388,347741.3595
899,799389,346446.4433
900,799390,346035.6299
901,799391,329998.7576
902,799392,332816.2832
903,799393,374144.3081
904,799394,329998.7576
905,799395,331704.4872
906,799396,360566.9565
907,799397,331736.273
908,799398,339331.3265
909,799399,330085.3976
910,799400,329998.7576
911,799401,331736.273
912,799402,331736.273
913,799403,329998.7576
914,799404,360421.2473
915,799405,331736.273
916,799406,352361.9307
917,799407,332725.4549
918,799408,359029.942
919,799409,336313.1472
920,799410,313793.5089
921,799411,401957.6995
922,799412,437060.5351
923,799413,396523.547
924,799414,397458.919
925,799415,411644.1688
926,799416,393599.0834
927,799417,402023.5942
928,799418,395756.8052
929,799419,498283.55
930,799420,390881.782
931,799421,409761.4541
932,799422,391341.842
933,799423,419261.9732
934,799424,412033.137
935,799425,433321.2491
936,799426,412009.8936
937,799427,423952.2589
938,799428,412787.8703
939,799429,418891.1535
940,799430,409473.6146
941,799431,418973.1703
942,799432,411833.4253
943,799433,423775.7905
944,799434,426440.6058
945,799435,413623.6908
946,799436,425924.3054
947,799437,427226.6199
948,799438,432968.8142
949,799439,433205.341
950,799440,432792.3458
951,799441,429962.6106
952,799442,427751.4751
953,799443,433205.341
954,799444,428571.8024
955,799445,428182.8226
956,799446,424420.019
957,799447,415682.2621
958,799448,454273.3736
959,799449,426440.6058
960,799450,432494.4362
961,799451,426440.6058
962,799452,424420.019
963,799453,432494.4362
964,799454,431400.2973
965,799455,448199.6206
966,799456,428893.4863
967,799457,446749.5594
968,799458,429762.8989
969,799459,434702.3759
970,799460,448587.566
971,799461,464621.5269
972,799462,455330.8189
973,799463,503464.6087
974,799464,455928.9812
975,799465,451429.4569
976,799466,453498.3674
977,799467,453498.3674
978,799468,457242.2955
979,799469,444396.2329
980,799470,444396.2329
981,799471,457242.2955
982,799472,470395.4742
983,799473,493508.1133
984,799474,460187.463
985,799475,444960.3365
986,799476,419061.062
987,799477,483054.8974
988,799478,483054.8974
989,799479,419061.062
990,799480,414319.6977
991,799481,490820.4494
992,799482,417261.5738
993,799483,401200.5178
994,799484,428759.2799
995,799485,487411.7754
996,799486,485213.2455
997,799487,424483.7686
998,799488,458730.8077
999,799489,428224.9359
1000,799490,457278.4321
1001,799491,443472.1497
1002,799492,451982.0082
1003,799493,464085.7294
1004,799494,465728.4734
1005,799495,491924.7108
1006,799496,416949.5893
1007,799497,462945.7622
1008,799498,479545.6407
1009,799499,470498.9009
1010,799500,469842.2505
1011,799501,416418.2109
1012,799502,468275.3316
1013,799503,416418.2109
1014,799504,461266.547
1015,799505,460701.927
1016,799506,465972.1443
1017,799507,464074.2196
1018,799508,452204.8488
1019,799509,453908.119
1020,799510,465393.9495
1021,799511,409844.0313
1022,799512,454363.2087
1023,799513,474544.0672
1024,799514,400737.4795
1025,799515,459538.2417
1026,799516,461378.4337
1027,799517,400737.4795
1028,799518,424044.5439
1029,799519,450583.956
1030,799520,467730.9957
1031,799521,445787.7352
1032,799522,456494.0493
1033,799523,449176.6884
1034,799524,450773.2082
1035,799525,462198.4928
1036,799526,434616.5266
1037,799527,446067.2333
1038,799528,419418.0268
1039,799529,446067.2333
1040,799530,395561.0679
1041,799531,423517.1939
1042,799532,418943.3346
1043,799533,461884.199
1044,799534,446087.5136
1045,799535,442945.2939
1046,799536,447289.8145
1047,799537,462987.0088
1048,799538,449954.9064
1049,799539,451497.4034
1050,799540,451354.5562
1051,799541,466029.6566
1052,799542,448898.8238
1053,799543,455070.7119
1054,799544,459593.2705
1055,799545,430241.8973
1056,799546,471284.2419
1057,799547,450785.2636
1058,799548,454528.7657
1059,799549,444232.7252
1060,799550,452082.0048
1061,799551,473672.9944
1062,799552,473672.9944
1063,799553,455237.0239
1064,799554,447559.4462
1065,799555,454497.9997
1066,799556,454528.7657
1067,799557,459593.2705
1068,799558,459775.4925
1069,799559,471284.2419
1070,799560,454363.2087
1071,799561,454363.2087
1072,799562,459593.2705
1073,799563,406538.0063
1074,799564,486887.9824
1075,799565,486014.2401
1076,799566,480857.4837
1077,799567,496337.8934
1078,799568,471172.5812
1079,799569,453348.3923
1080,799570,464884.6695
1081,799571,471172.5812
1082,799572,474334.5804
1083,799573,417784.5949
1084,799574,438770.7831
1085,799575,401228.9196
1086,799576,425167.6358
1087,799577,419462.1796
1088,799578,405867.002
1089,799579,412204.5742
1090,799580,414715.7865
1091,799581,407904.3904
1092,799582,422032.1629
1093,799583,421158.4205
1094,799584,421158.4205
1095,799585,428320.0746
1096,799586,425338.1879
1097,799587,432276.8866
1098,799588,428320.0746
1099,799589,437331.5558
1100,799590,431626.0996
1101,799591,477602.8393
1102,799592,468323.9674
1103,799593,452955.2414
1104,799594,452083.3697
1105,799595,441836.7097
1106,799596,449479.3531
1107,799597,452598.304
1108,799598,464425.7326
1109,799599,462631.7352
1110,799600,580896.3216
1111,799601,525550.1738
1112,799602,486452.8658
1113,799603,496004.547
1114,799604,454687.9887
1115,799605,462351.0295
1116,799606,412636.1796
1117,799607,402806.3417
1118,799608,424093.3552
1119,799609,441901.1344
1120,799610,416137.0868
1121,799611,434353.5171
1122,799612,400962.9744
1123,799613,427870.0921
1124,799614,423966.5557
1125,799615,495679.2432
1126,799616,406940.6341
1127,799617,396392.2176
1128,799618,400331.189
1129,799619,373827.6115
1130,799620,413382.2233
1131,799621,446342.9916
1132,799622,495355.9516
1133,799623,446526.0244
1134,799624,442539.4063
1135,799625,409738.3456
1136,799626,407984.5373
1137,799627,410871.9659
1138,799628,381644.1647
1139,799629,473419.4096
1140,799630,388822.0956
1141,799631,405772.9588
1142,799632,443820.6592
1143,799633,437970.9153
1144,799634,436522.6699
1145,799635,431529.9271
1146,799636,434518.6895
1147,799637,469162.4597
1148,799638,476618.2217
1149,799639,482080.6738
1150,799640,610876.8876
1151,799641,597173.4082
1152,799642,629538.1918
1153,799643,584405.6895
1154,799644,619244.9294
1155,799645,494928.5576
1156,799646,491031.3662
1157,799647,437961.436
1158,799648,437961.436
1159,799649,679281.4083
1160,799650,659480.3135
1161,799651,634036.6033
1162,799652,555910.7525
1163,799653,577556.0513
1164,799654,587251.1953
1165,799655,673678.671
1166,799656,649892.6877
1167,799657,654677.8069
1168,799658,632581.5598
1169,799659,646348.7087
1170,799660,642887.8842
1171,799661,665477.0519
1172,799662,640946.5546
1173,799663,662941.5911
1174,799664,639475.177
1175,799665,677528.127
1176,799666,696353.4915
1177,799667,637460.1138
1178,799668,696636.0114
1179,799669,681920.2968
1180,799670,614949.017
1181,799671,614949.017
1182,799672,430261.253
1183,799673,430261.253
1184,799674,425385.3181
1185,799675,416526.4303
1186,799676,407624.0726
1187,799677,419287.8054
1188,799678,400867.3661
1189,799679,442492.2161
1190,799680,416265.7341
1191,799681,384154.6085
1192,799682,492126.429
1193,799683,424136.8972
1194,799684,439789.2409
1195,799685,457466.4489
1196,799686,401532.6346
1197,799687,457466.4489
1198,799688,447741.3106
1199,799689,417615.2246
1200,799690,388860.291
1201,799691,384622.3052
1202,799692,393268.8246
1203,799693,401604.4289
1204,799694,380190.2677
1205,799695,406012.9625
1206,799696,387934.903
1207,799697,442219.4549
1208,799698,487803.4054
1209,799699,465127.3998
1210,799700,447354.9382
1211,799701,447354.9382
1212,799702,415312.0324
1213,799703,414077.3054
1214,799704,467149.8154
1215,799705,455538.668
1216,799706,458568.2257
1217,799707,441093.1142
1218,799708,449766.9283
1219,799709,452499.1901
1220,799710,441885.9873
1221,799711,508484.8043
1222,799712,453239.5109
1223,799713,441093.1142
1224,799714,457315.2189
1225,799715,451866.6902
1226,799716,455538.668
1227,799717,631143.5721
1228,799718,589377.3402
1229,799719,662562.9166
1230,799720,714462.8031
1231,799721,714462.8031
1232,799722,696210.7626
1233,799723,689139.2649
1234,799724,715509.2186
1235,799725,639626.089
1236,799726,546442.9149
1237,799727,531872.7449
1238,799728,547046.7095
1239,799729,466315.9715
1240,799730,703166.6418
1241,799731,717110.218
1242,799732,674389.5388
1243,799733,674594.875
1244,799734,683575.4094
1245,799735,679122.7468
1246,799736,745071.0718
1247,799737,730957.6671
1248,799738,719022.5472
1249,799739,706128.5414
1250,799740,719022.5472
1251,799741,703224.8659
1252,799742,706128.5414
1253,799743,722128.5669
1254,799744,722128.5669
1255,799745,758089.4659
1256,799746,754913.1989
1257,799747,720434.0011
